region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7842160542857143,0.6566987500000001,0.5516110514285715,0.41545972428571426,0.35857606428571426
R1001,1.5266036285714288,1.5695271285714285,1.4641628714285715,1.3228389142857142,1.292014357142857
R1002,1.392617614285714,1.4333844857142855,1.3753156142857144,1.2466250714285714,1.1960360142857145
R1005,1.294020757142857,1.3992222714285716,1.3818046000000002,1.2620643428571428,1.2112259
R1006,1.4407572000000002,1.5610982714285715,1.5609943857142858,1.4634223428571431,1.396484842857143
R1007,1.489255157142857,1.457095857142857,1.3763856,1.2450517142857145,1.1412270214285714
R1009,1.3888844142857144,1.4183757285714285,1.3314397000000002,1.199812314285714,1.1130185428571429
R1011,1.3281344857142856,1.3972999142857143,1.3252056571428572,1.222485235714286,1.15885368
R1012,1.5555067999999999,1.6016293000000001,1.509124957142857,1.3776310285714284,1.3565845857142858
R1014,1.7263101285714286,1.8054007714285714,1.7663793714285716,1.6870157714285714,1.626188842857143
R1015,1.3622020857142856,1.4536937285714284,1.4015662,1.2708645571428572,1.2134797285714285
R1017,1.622968585714286,1.645838185714286,1.5697078428571432,1.4640009,1.393015
R1019,1.598728957142857,1.5868286999999999,1.4961589142857143,1.3461911285714285,1.2603917757142857
R1020,1.2078415999999998,1.1766206428571429,1.1008305,0.9731919499999998,0.8630059771428572
R1021,1.3321362285714287,1.3698768285714285,1.2844597142857144,1.1577356142857143,1.0709576142857145
R1022,1.5366646714285714,1.5607015571428573,1.4728894285714287,1.3626568285714284,1.2827602714285715
R1024,1.4205239285714286,1.4966518285714288,1.4442889714285714,1.3553858571428574,1.289973614285714
R1025,1.6636643285714283,1.6780707428571426,1.5951179428571425,1.4924629142857142,1.421200757142857
R1026,1.5611046857142858,1.5499580857142858,1.4569267000000001,1.3032264857142857,1.2123610714285715
R1028,1.4148311285714283,1.5319460571428571,1.5460482714285715,1.4634959857142857,1.4054897999999998
R1032,1.1975787,1.2661028428571428,1.1826302714285715,1.0622103857142857,1.0380003857142857
R1034,1.1161958714285714,1.1631364285714285,1.0913220000000001,0.9720146728571429,0.9211915671428572
R1035,1.5755012,1.6521169142857144,1.6027225714285713,1.5187856857142858,1.4570591714285714
R1036,1.414073542857143,1.5066171285714283,1.471666057142857,1.3644705,1.3290098142857143
R1037,1.4577136714285714,1.5547705714285713,1.506428842857143,1.3794003857142858,1.3234099857142856
R1041,1.4591718571428571,1.557945285714286,1.5029412428571427,1.3636156142857143,1.3159162857142856
R1042,1.432449442857143,1.5135601857142855,1.4708312428571428,1.3934485,1.3403773857142856
R1046,1.3327129857142856,1.4168848285714286,1.3750354714285715,1.3083056142857143,1.2678220285714286
R1047,1.4342212,1.523763242857143,1.4835797571428573,1.3710466714285714,1.329727792857143
R1048,1.2994709714285713,1.3391204,1.2480219857142856,1.1056874714285714,1.044527204285714
R1049,1.5030081285714285,1.5982683142857141,1.5475168000000001,1.4154818285714283,1.3561526999999998
R1051,1.1224216,1.1654560142857144,1.0793460928571428,0.94372276,0.8838728671428572
R1052,1.1799810285714287,1.2838762857142858,1.2678544571428572,1.1666596285714286,1.0926750942857142
R1053,1.228554157142857,1.3032166571428572,1.2332005000000001,1.1347121571428571,1.0661983
R1054,1.4978730142857142,1.5229592714285716,1.447399,1.355229342857143,1.2934581914285717
R1056,1.8119997,1.8156606,1.7532779142857142,1.6309501142857141,1.5769488428571428
R1057,1.4515719714285713,1.4356806,1.3493338428571426,1.2021320000000002,1.1086654
R1058,1.3250239857142856,1.4145065857142856,1.3736714285714287,1.265844757142857,1.2287046857142858
R1061,1.4020460857142858,1.434681457142857,1.3507956,1.245699457142857,1.1665843142857142
R1065,1.2779944714285711,1.3692801857142858,1.3163517714285715,1.1902223142857145,1.138218362857143
R1067,1.2407202571428573,1.3315898999999998,1.2741990857142855,1.1422302142857144,1.0856973485714287
R1069,1.2918681857142857,1.3261608,1.2269018571428572,1.0964359571428572,1.0457318857142857
R1071,1.3386586142857144,1.4110901142857142,1.3323453714285713,1.225744057142857,1.1495011428571427
R1074,1.4364966285714285,1.533796842857143,1.4851260857142858,1.3592864428571427,1.3029120142857142
R1077,1.256171557142857,1.229165642857143,1.1547390142857143,1.0248110828571428,0.9205958900000001
R1078,1.4985857142857142,1.527558742857143,1.4454481142857143,1.3414421857142855,1.2758952285714287
R1079,1.3788486714285715,1.4637919,1.4082914142857141,1.3246577714285714,1.2692080714285716
R1080,0.023526634142857144,0.0,0.0,0.0,0.0
