region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.4536759864836684,0.43758803004834695,0.3575692685726599,0.26027989227482173,0.21669483033296957
R1001,1.7006275984140233,1.6660578424293697,1.5193098302236865,1.3300944440286055,1.4454009003902768
R1002,1.3483911441462806,1.3103754979058477,1.1347773462766784,1.0427683047883636,0.9015999833246552
R1005,1.6225182076241143,1.707207680755803,1.6731269825733526,1.5225694241213754,1.5388563068044947
R1006,1.8189859344015753,1.8688166827923884,1.8783191475585297,1.7194949179725534,1.7652810934954684
R1007,1.2329858206861948,1.0996171618405988,0.9626077233756871,0.8150140863020623,0.8069538325664251
R1009,1.4669557756455924,1.2548779293544257,1.0769331486054288,0.8268092673061973,0.7057613864325135
R1011,1.5826901856181101,1.6464487015086973,1.5243896103804078,1.420153733799872,1.4249187393689784
R1012,1.7179723397920983,1.6950124191689857,1.5027099817501266,1.3599810681125055,1.3058979887028097
R1014,1.8959078912875855,1.9296003416386838,1.935517253604914,1.7680350140093573,1.9956446749855865
R1015,1.603710909903915,1.7328107172205818,1.5235049671734067,1.4468892284355457,1.493463610485893
R1017,1.668751628969254,1.5442257285314818,1.3951072559375315,1.125282979656379,1.0666182901345378
R1019,1.3026552078430125,1.1622230692672342,1.0856893358352557,0.8903728475163388,0.9294857705788413
R1020,1.0252577440013488,0.8214207386354676,0.8095460510007928,0.7029370139999802,0.6169503129758738
R1021,1.4430476308883675,1.3747630120442238,1.1499053701508912,0.8646780596929748,0.6916876816663313
R1022,1.5221070643604924,1.4558719736058632,1.277361624396802,1.0254339578997145,0.9854953213645867
R1024,1.6552871963231799,1.6701658012058151,1.6603638513074241,1.5488640841700942,1.7458164223265151
R1025,1.7161787296877842,1.582965234924374,1.3982690772784923,1.1597589170856768,1.183726835032564
R1026,1.330569348358575,1.1547101790087742,1.0384518175376078,0.8572111499362851,0.8641146218107151
R1028,1.8361685422215572,1.965346644615939,1.9481755428911938,1.8817777774019586,1.8818195162499765
R1032,1.3755258954112064,1.4311129482304146,1.3500404210118702,1.3045642860009452,1.2529002607300361
R1034,1.1125192779611526,0.9922887978938317,0.8593287931345086,0.6381482067510045,0.5971196480313772
R1035,1.761081354107653,1.8204904002329605,1.7403041982565262,1.5685865552533846,1.7853909397020398
R1036,1.4119404343711937,1.4814646448340008,1.460421381277738,1.3008986927071768,1.551705056095192
