region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.45526620397541456,0.43994845117149767,0.353261828742986,0.25127415083503535,0.21084588328337114
R1001,1.6840318535417447,1.6540674033905338,1.5053859006798997,1.309832394898633,1.421538383431801
R1002,1.3574613033194947,1.3254667389991808,1.149393454111183,1.056801849981787,0.9082218092832934
R1005,1.6197839236082623,1.7119718451150336,1.6730059499453012,1.5211204997771073,1.5293918500084203
R1006,1.8400093534912665,1.896353324329951,1.9012465318483422,1.7402419931631217,1.7723312995424931
R1007,1.1916368142301375,1.0782246435283982,0.9401625987440979,0.7940808460276277,0.7762697405707909
R1009,1.4553039123043325,1.252628126719298,1.0694119153456323,0.8199752642157566,0.6896532661009953
R1011,1.5291198684943146,1.6016139903846363,1.4769025547798385,1.3747470239531188,1.3715899539852523
R1012,1.7094147526960854,1.6886317154412747,1.4975450595615727,1.3495564820707824,1.295430803477322
R1014,1.8564801184627273,1.9059861804058753,1.9035673892472216,1.739080879588002,1.9516162891958033
R1015,1.6098274821246048,1.7460321814593696,1.5367635589033706,1.4586498000734491,1.4966556816655063
R1017,1.6763174568167831,1.5609546642681058,1.4050125666435471,1.1272018097082959,1.0535463464126236
R1019,1.2958998584877175,1.1720230401555427,1.0912147214080752,0.8958718311719966,0.9218106024354574
R1020,1.0178093083698998,0.8300908503096509,0.8142628106941752,0.7073991182788748,0.6132502950035327
R1021,1.4658707033601233,1.4006488608198726,1.172971231490944,0.8874442011744192,0.7070665862064827
R1022,1.5311016757294589,1.4754222496657314,1.2877958121666406,1.033563765399362,0.9792269844380611
R1024,1.6602356839192358,1.6900780849308132,1.6760952537844829,1.5651969054163266,1.749428916227151
R1025,1.7271856914754022,1.60260333727771,1.4064664773829894,1.1629588005548295,1.1698429936119676
R1026,1.3266572634489264,1.1685877861513356,1.0496094206265694,0.8695210281735521,0.8659551304977963
R1028,1.8293311167502528,1.9701599838000103,1.9431156004832453,1.873347910505588,1.8562405269285818
R1032,1.3686488915908808,1.424945094255241,1.342128607830127,1.2892817818743396,1.2367225109100766
R1034,1.1358379701543253,1.0202852378270701,0.8829282853664531,0.6585685572518316,0.6127319167562985
R1035,1.7708099441296652,1.8459653793436024,1.761820513174007,1.5929896549508533,1.79740419238638
R1036,1.421406216967916,1.5035098426817035,1.4766627852749652,1.3101611338400474,1.542748630686467
R1037,1.522137380196002,1.6100694613749729,1.534209370800501,1.450037629666027,1.4363296081756394
R1041,1.571592705939382,1.682317976736047,1.5383119970290084,1.3921515099240762,1.3480330277113557
R1042,1.6638763196057498,1.694135976797286,1.6856294482903804,1.5844564197548932,1.6201133578127536
R1046,1.387589547479643,1.5034958141563999,1.5405200029816635,1.4192430450963027,1.562407675459006
R1047,1.3935293101314281,1.4915193515906322,1.438936503313652,1.3122111634183327,1.4460888110034018
R1048,0.941700839216284,0.9431853678458334,0.8689011845209613,0.7025005463626521,0.6344913978879214
R1049,1.5345763125089915,1.6416143234434264,1.5356369771893825,1.4511322105811792,1.4540777874765953
R1051,0.8350958760745553,0.7996441742754504,0.7040965926967072,0.552677510734914,0.5246400853818715
R1052,1.6370350188941862,1.7888653050617038,1.6746767626823313,1.5270411911688042,1.520665324613746
R1053,1.479382559558926,1.512989578837398,1.3703483063705917,1.3783186686291458,1.3018991322656404
R1054,1.5155883392589156,1.4447145258910465,1.3049207476738642,1.0395021513748561,1.0245857323262038
R1056,1.8714555242124895,1.8667766765495004,1.663090051855412,1.443189577823994,1.4954251518891342
R1057,1.2414350428226375,1.1240657071851357,0.9670584782996646,0.8729937820643348,0.7549140631095871
R1058,1.2691348902522845,1.381029190512742,1.3755675057102532,1.3181212825178086,1.5117169641776071
R1061,1.4143244701705202,1.3610454724258032,1.2037020921527313,0.9583710650540112,0.9244031872727221
R1065,1.3391817982969851,1.4858701334231021,1.3031636032065261,1.2668010423752647,1.2571405261857798
R1067,1.3311579464860808,1.4706315248943154,1.289422435533709,1.2580056659922092,1.2415312898077093
R1069,0.9710718262397064,0.9080313425174633,0.834845047454809,0.7004702923099421,0.6495675666472847
R1071,1.5989222052869587,1.7897384827740912,1.692750889484999,1.6058117450833538,1.510843557942495
R1074,1.5112047845053973,1.5811577648629311,1.5255315326569985,1.4401848183904182,1.4282185964126743
R1077,0.9325142679387513,0.8983580147208066,0.800979443633825,0.7776405510297469,0.6679492191808579
R1078,1.5162594737982518,1.4126779487065972,1.3464415185921195,1.0218685879925535,1.0179308499120883
R1079,1.6048959845850057,1.6201730839580002,1.5153965837634187,1.4879041089337537,1.4906498946436928
R1080,0.06847315799421944,0.04381733846363775,0.07671488155620518,0.024949414744732664,0.035671127241564196
R1082,0.2445998924777157,0.3791472546062308,0.39879380268699177,0.4022458226417432,0.4380768259629298
R1083,0.40449892463173137,0.45412417170153313,0.5297784166233184,0.5301201303925294,0.5578406314290075
R1084,0.4361863521252669,0.4180244516139008,0.3923656359226396,0.31972556432418686,0.3818719060748047
R1085,0.025143732118468345,0.009507441350555552,0.039778553416773964,0.023774734190963164,0.020274784849493122
R1086,0.8212172481743182,0.7021466830789262,0.6813623148523695,0.7184549960930849,0.6682061697858913
R1087,0.8580953566180018,0.8707648486238259,0.7209868630657287,0.6488569419961919,0.6740336088096962
R1088,0.7613395130711431,0.6847692931166464,0.7240128118188013,0.6602525142004719,0.6611577897992287
R1089,0.09664242526040405,0.04768871943113802,0.08309986499072737,0.04380642127522622,0.05092525557955423
R1090,2.216613805367932,2.091173229923916,1.9522969683675937,1.5961587810851643,1.5486288326988575
R1091,0.23025137761971776,0.24604657918449527,0.20610142224501082,0.19436681047214027,0.21877218116696892
R1092,1.1385692938382772,0.9860543480486071,0.8339370511891447,0.6918027553476103,0.7392705864099818
R1093,0.7893669228964205,0.7127138806281691,0.618371905306487,0.49935703777770807,0.48234076226369693
R1094,1.1954441679777212,0.9692261070568963,0.8281909982483965,0.7549408899461952,0.7995429600373428
R1095,0.043322667510075956,0.04129209043010746,0.06059497652587796,0.02396860899235599,0.014782903192704658
R1096,0.4766878006861939,0.3588094326191421,0.36032216898579844,0.34239183254541505,0.26025684792542436
R1098,0.08039478818040884,0.035092758385966955,0.04117449929793115,0.06048674262367223,0.0594445138409467
R11,1.1680041183385055,1.1322066547325,1.140005906792471,1.1249224271064104,1.1928407103754777
R1100,1.0047993455507374,0.8027874101700764,0.6259230883317323,0.5583877896896502,0.6063387197303174
R1101,0.8021615418274795,0.7252098023536577,0.7183971666864507,0.6098638685842253,0.6006656706590958
R1102,0.03710499134438137,0.06667899137744826,0.021208572259078916,0.0212919251610499,0.02317518148656489
R1103,0.23319563243499938,0.19985368112417834,0.17361838839923122,0.11027389456737365,0.12666572237454116
R1105,0.7170103999398876,0.7861748774563405,0.8604191661149839,0.7562394080030395,0.7947927261687182
R1107,0.05313186228064298,0.03347273032322233,0.038529858576789464,0.017858143050935915,0.0350982602436794
R1108,0.5079203220776387,0.4080502841349585,0.32232976438983696,0.22158385875915582,0.17785903340624656
R1109,0.31116980973722513,0.3257048670164819,0.30188768417547274,0.25742473207098693,0.3728625648344133
R111,0.5799258083410985,0.48900023043639734,0.5055175306674592,0.4655913974137868,0.44739785121404874
R1114,0.7583326792744738,0.6554647773290525,0.6154000240605096,0.6280798963648415,0.6403897466128569
R1115,0.2371225902121652,0.2954915102601355,0.20641775240249202,0.25819337462533687,0.3007707826840888
R1116,1.973737518129888,1.7379932990856397,1.54075334615053,1.3988382905095496,1.38996129481176
R1117,0.36807213747493606,0.3430522775534472,0.29365940640584365,0.3000569660691316,0.2807223602519365
R1118,0.05311352859496002,0.04278682669885904,0.04996723551640244,0.10564241088433371,0.09518307786147479
R1119,0.8482027720009568,0.6865984466871671,0.6287000677397939,0.6496945567252163,0.5858033056139229
R1120,0.9841971410976922,0.9165568474129016,0.8408778493251087,0.6981331235822411,0.7241202641732896
R1123,0.39604926033457155,0.38940803173774124,0.3593830058214944,0.27556809814291927,0.3199819219473751
R1124,0.7131876488158808,0.7738429864339325,0.8515037342799417,0.7629424814277685,0.8175357639123249
R1125,0.1265464929560289,0.13448185356612993,0.1370288079552831,0.10278198114052126,0.10749703866545703
R1126,0.32344968209033553,0.3117548682839564,0.2632380213831948,0.1917475005532042,0.23856428830942134
R1128,0.17304992889835655,0.11264929578395498,0.08798278275408425,0.06816977855192488,0.049621693416789035
R1130,0.39361455886985264,0.287593473227866,0.2683330150211981,0.20926782431919783,0.2646703061169894
R1133,1.2290792089896523,0.9439465195637773,0.8419801948191914,0.7292577143557601,0.7360729929228992
R1134,0.3059558182227039,0.33772970050257173,0.34054574964445167,0.2929779849368454,0.30931050072349264
R1135,2.3627928422856455,2.200764066134791,2.0685503762975146,1.7102636626801313,1.5357330973097172
R1136,0.39343534920267426,0.29715476568142163,0.29280512404644576,0.2665108714337219,0.1642510505776734
